sample_id,chamfer_distance,f1_tau,f1_2tau,precision_tau,recall_tau
04379243_e9fd9958920adc279943cffe175cad01_00.dat,0.00019312,42.9002,67.7470,32.8467,61.8225
03636649_ddc2d39dac6e84506c5b8009db95f66f_00.dat,0.00005844,75.6014,86.6129,87.7940,66.3823
04379243_d78d509ada047f34e1a714ee619465a_00.dat,0.00058209,32.3124,56.6689,21.3706,66.2136
03691459_cfc38353ff8392e73a7dda43d8d95517_00.dat,0.00012715,60.4992,79.0861,58.3536,62.8085
02958343_cd3db50308c852a02630fc4a206fe3d7_00.dat,0.00012714,55.9079,79.5600,50.8110,62.1414
02958343_cea62d812396c31a88ed7b6315c3b4a_00.dat,0.00023452,39.5119,64.1872,28.9132,62.3776
03001627_e821fb5eb1e21368c341afa383659322_00.dat,0.00026803,38.2293,62.7046,27.2506,64.0229
04379243_d4a3c7e26b4a6eef30bbd4cddd04c77b_00.dat,0.00014975,53.5489,75.6000,47.5669,61.2520
02691156_fdb107ea7a600f5fe3f3aec01b086ba_00.dat,0.00013463,79.5428,93.6386,87.9562,72.5984
04379243_d187561a6b0cbd0acaed5ce7390f30b7_00.dat,-3.96874332,100.0000,100.0000,100.0000,100.0000
02691156_e521828113e1e0c45e28caa3b26a73fd_00.dat,0.00004378,74.5219,86.3288,87.9968,64.6259
03001627_f8bf45e20bec7cbc9cf3f05539f5c4e3_00.dat,0.00044062,24.1448,44.8398,14.5985,69.7663
02958343_e59a94eb802be5fdc4dfe1cdb8eea44e_00.dat,0.00015543,63.4602,81.1119,63.0981,63.8265
03691459_f2bb5c899ac2de670eb1591edd539b_00.dat,0.00013340,54.0618,76.9515,47.6480,62.4709
03001627_cd5007a237ffde592b5bf1f191733d75_00.dat,0.00006026,71.9682,85.4787,81.4680,64.4525
03001627_da6cbcac794d377df9111ef49c078dbe_00.dat,-0.00001866,68.2585,81.5137,64.2741,72.7695
02691156_f55390ed02c0b2b36aa3bf023a2b42a5_00.dat,0.00008755,90.1212,97.5720,96.9181,84.2152
03001627_f5fdaff0ac02f106e8f8c11a24c52ebb_00.dat,0.00004535,60.2768,72.8254,58.5969,62.0559
03691459_cfdd69078d7752298b54295fac36ff1b_00.dat,-0.00000359,66.1708,83.4612,66.5450,65.8009
04379243_e8502118aeed3381d5b708f09789d978_00.dat,0.00019077,45.1187,69.8063,35.2798,62.5677
03001627_ce2acc9d7aea91a0988fec2229ccf13f_00.dat,0.00000280,63.8320,81.6425,63.5036,64.1639
03636649_ea02a7933158caecfcb8d8c6d4df8143_00.dat,0.00017428,72.3908,87.0083,86.2936,62.3461
03691459_ff4bc6c329ec7bf8a0eebc16d3afb516_00.dat,0.00144642,13.6892,26.4638,7.7048,61.3099
02691156_d59bb0ad79371634f3d7c71ae132007d_00.dat,0.00011652,62.5203,79.8537,62.3277,62.7141
04379243_e263fafc76ddb82b4cc80585c0d3d970_00.dat,-0.00000120,60.7031,71.4330,60.3812,61.0284
04379243_f41198b81216f36ff155d75bbf62b80_00.dat,0.00026439,42.8988,67.0840,31.9951,65.0760
03691459_fa2cf860e277919a7445d25f394949d0_00.dat,0.00001186,64.5730,79.9380,60.2595,69.5517
02958343_db41ab1176360b20314b3b3dfd6337f4_00.dat,0.00014921,49.0979,74.0761,40.9165,61.3688
03691459_fb6bb656468452fb22d1a40e420084a6_00.dat,0.00045504,45.6090,67.9578,35.7664,62.9254
03001627_e078876957aa6efbb0b0d46323bc2ae0_00.dat,0.00019668,47.6743,69.3275,39.1727,60.8889
03001627_e6b822bea1d5a5a9f7b783634bf3f92f_00.dat,0.00021960,56.1536,79.6598,43.0657,80.6696
02691156_dae96d5eb7dd6fcd2863c6a2c8157d17_00.dat,-0.00000280,63.4028,76.0118,62.6521,64.1718
03636649_d2d76338428129f62ffd6bbc7610ab0_00.dat,0.00060357,40.9218,57.4374,29.7648,65.4578
03001627_cfd2b4a2c8398220731d11154716a6b8_00.dat,0.00025668,39.5899,62.8240,29.1971,61.4708
03636649_d12558a4b1dec5ab37b2bb75885cfc44_00.dat,0.00045881,50.9541,69.9024,84.0633,36.5561
03636649_dba95c4ca95048982d9c07d3b9171829_00.dat,0.00017487,51.4242,72.8421,43.7551,62.3532
02958343_cc5dd71ba849ad26d7755e7baabe8a6f_00.dat,0.00023003,42.3303,66.7976,32.1979,61.7681
02958343_e14338cbdf53c0ae3a0daf3e5400b95c_00.dat,-0.00000036,62.6265,75.9562,63.4631,61.8117
03636649_d59202f9d1504c8cc65f1ed6a348c8a9_00.dat,0.00001244,66.5078,79.5188,68.9781,64.2082
02691156_f9d30b24d9651ee476c772fd813166d_00.dat,0.00005669,96.2448,99.0827,96.5126,95.9786
02958343_ebbbc8673928ad37308fb27494afe372_00.dat,-3.18905163,100.0000,100.0000,100.0000,100.0000
04379243_ff58a52586bb1f692c95f6d76cb3094c_00.dat,-0.00000218,61.1764,73.2002,61.8410,60.5259
02691156_eee96e21bf51ee6ce719b5362fe06bbb_00.dat,0.00005633,72.8670,84.8985,84.1444,64.2553
04379243_d533837495d31706d4bba81d85a6a53d_00.dat,0.00024895,53.2201,73.2793,46.5937,62.0438
03636649_ff07372af062502af47e57eb62ec59ec_00.dat,0.00019946,54.5139,75.3543,48.1752,62.7734
04379243_e49636394d4b0189523e5ffab409f73_00.dat,0.00039797,57.4728,72.9391,49.6350,68.2501
03001627_d3bf9df2360f0a56731dc97277e95217_00.dat,0.00019130,42.9435,69.4378,32.4412,63.5009
04379243_ed289e72b00480521fac473c90dd4a_00.dat,0.00014392,56.3202,76.1181,51.0543,62.7973
03691459_dfc0bd9721814628a4eccbbe9e05e638_00.dat,-0.00000198,62.5659,79.8259,62.4493,62.6829
02958343_f8885a2372b427f8f2626f7f7bd2296e_00.dat,0.00017560,64.9455,81.7480,68.8159,61.4873
03001627_e94089cce370e7d1aae894b47cf9777e_00.dat,-0.00000164,66.1855,83.7740,65.9773,66.3949
03001627_d04a1ec4ac9de6d6eab55e294b4eea02_00.dat,0.00013769,62.4455,78.1934,61.7599,63.1466
03001627_d7dfcd99197d6ae7b6dbfb7eb145012e_00.dat,0.00013168,57.0799,77.3980,53.0008,61.8392
02958343_d5d5ae304ad5376c8220afad74944c73_00.dat,0.00021782,54.6521,74.9899,48.9051,61.9296
02958343_ff2b0198eac025c6c1bcae9def1986da_00.dat,0.00022891,42.2438,67.3754,31.7518,63.0914
03001627_d01321ae63ae0b40ad1f278e1513f3b7_00.dat,0.00045961,40.6731,59.6386,30.4136,61.3780
03636649_e7b719516449701362525a4d857f099d_00.dat,0.00040158,40.0674,62.0893,29.5620,62.1554
02958343_f7b61de5d6d919a8953536e7c905b301_00.dat,0.00021736,40.8028,65.2880,30.2109,62.8317
03001627_eea2622d5a8ad64bcb23db7a28593905_00.dat,0.00056312,36.2403,58.7845,25.4258,63.0637
02691156_f12b45a38f012a78ac4f72bf08dc79a6_00.dat,0.00017976,69.7261,86.3147,83.4144,59.8970
03001627_f68b7c3a1ed7506bedd9ab1253e1a9c4_00.dat,0.00024818,34.7218,60.3191,24.0470,62.4396
02958343_eda96319f9f01f998496c87dd2a4075e_00.dat,0.00026078,34.2826,59.3746,23.7226,61.7865
03636649_e365a641480635d330c09d86acf3d5c1_00.dat,0.00038865,38.2199,59.4408,27.6561,61.8416
04379243_fc1fff82a7c97884fc5e332306225be0_00.dat,0.00016219,50.3634,72.7352,42.5791,61.6307
02691156_f07028f2080aaf4e75b90b083ed202b_00.dat,0.00040643,33.0428,53.4733,22.6277,61.2221
03636649_fd15a43ef545096fb6f5e7b313e4eaae_00.dat,-0.00000070,77.2338,89.1704,77.9805,76.5013
03636649_dd40743536da78a2bf964fc57f6a7d6d_00.dat,0.00049137,53.9836,70.2223,46.0260,65.2682
02691156_e0bb0ddf67462f4a8b686f76be476fe0_00.dat,0.00000230,67.5035,77.2529,66.7883,68.2342
04379243_e4c8211dafa5b903febad4f49b26ec52_00.dat,-0.00000140,61.1760,72.5101,61.0706,61.2817
03001627_f199965dc6746de38b01ef724ff374fa_00.dat,0.00001871,60.8277,75.9878,58.5969,63.2351
03691459_f9e6e10cdb3066929a3fe7e437a02206_00.dat,0.00043937,26.8679,47.9929,17.2344,60.9206
02958343_e5a3ffca76415acc33529abacbef3013_00.dat,0.00015200,50.7744,74.1516,43.5118,60.9471
04379243_d4063d86f6b2d27cd5b312abcf74b469_00.dat,0.00035576,33.3681,56.7962,22.5061,64.4950
04379243_f298b3663ae591a2276bf4bce35c96fc_00.dat,0.00025843,39.4391,63.2965,28.9538,61.8306
04379243_e6cd72665faf3180f2cf6a9bef44d625_00.dat,0.00027152,42.0480,64.4451,31.0219,65.2340
03001627_e2dbad7996e7e13430c589758b4b5646_00.dat,0.00005025,72.2018,86.3461,83.6172,63.5289
03691459_f301db000c02b9d0e45c217bb038c35b_00.dat,-3.37811446,100.0000,100.0000,100.0000,100.0000
02958343_ec42bd73d57580a85b48f89d50b1db79_00.dat,0.00000862,60.7065,75.8252,60.5028,60.9116
04379243_e39bfe8848fbf76540a98a90bd0efcca_00.dat,0.00017984,48.4446,71.0814,38.8078,64.4488
03636649_e613b3c2006c457ea35a7666f0cfa5bb_00.dat,0.00024800,38.3607,65.2156,26.8856,66.9248
02691156_ef6db5bcb6bb96ddd2f0cc036969ee4f_00.dat,0.00082487,34.9154,48.6572,24.4931,60.7775
04379243_d0346744d67b08b099e8bf807e902261_00.dat,0.00021663,40.6644,61.5143,30.5353,60.8492
03636649_e02cc9c4cac285419cb07ecb5b4102_00.dat,0.00014150,79.6635,88.0419,98.8240,66.7263
03636649_f4db9c55f72edb36ad0d9196eb691e00_00.dat,0.00072075,50.2663,63.8636,49.7567,50.7865
04379243_ef575c402b734f8d810b14a81e12eca_00.dat,0.00116164,44.4012,59.3886,34.5904,61.9806
03636649_eee7062babab62aa8930422448288ea_00.dat,-0.00000380,61.3365,76.4111,60.9084,61.7706
03636649_e6c64600128ca2c176e9713f57a5fcb6_00.dat,0.00054920,35.1141,57.9674,23.8443,66.5850
03636649_d3194dd3e07881828f58d8b19de93f99_00.dat,0.00035939,39.2638,62.8327,80.0081,26.0154
03691459_d05deb21bcfffb07fac7130d270bddce_00.dat,0.00059402,27.6469,49.0393,17.3155,68.5447
02691156_d0456644386d9149ce593c35f70d3f_00.dat,0.00015495,77.2059,91.0517,81.3869,73.4336
03001627_dcdb75ba399230bf98f5bccb3529a48d_00.dat,0.00016057,50.3941,74.0166,41.8897,63.2313
03001627_d3a38afe0a0341cefebad4f49b26ec52_00.dat,0.00026805,31.8078,57.1030,21.2084,63.5863
03636649_f9bed8743eba72439a4cbf5d3b79df06_00.dat,0.00016190,60.3873,78.3564,58.7186,62.1536
02958343_f78bdf493e66e19af42152005322e4a1_00.dat,0.00024804,36.8865,60.5071,26.4801,60.7676
03691459_e3a37b904381c61a46407779dbd69b2d_00.dat,0.00043672,25.3240,46.5183,15.6934,65.5495
03691459_efb2eac3d84429d6363cbfdd3d5388a_00.dat,-3.36408067,100.0000,100.0000,100.0000,100.0000
03691459_faeb2f5501c8618ae47833b310955a9f_00.dat,0.00009566,67.8163,83.9328,76.3179,61.0189
04379243_db00e248dce5fe409cd431573238602d_00.dat,-0.00000451,61.5110,73.3415,61.7194,61.3040
03001627_cbc76d55a04d5b2e1d9a8cea064f5297_00.dat,0.00121011,32.2581,49.7066,21.6139,63.5588
04379243_e566fd9bbc3d51d377b9297f3055210_00.dat,0.00010557,67.4016,79.2350,75.1014,61.1339
04379243_f469759b2790b6cf6c1a170c83f9532f_00.dat,0.00038366,22.0419,43.4163,13.3820,62.4655
02691156_f3463eac7325b600d01b5600c06c528d_00.dat,0.00009824,87.9759,95.9434,97.1208,80.4049
03636649_fb8be091d77118ab90fd203f931c9af5_00.dat,0.00155849,39.1288,56.2801,36.7802,41.7978
02691156_d28a3cd771b2bf1e71d03b466c72ce41_00.dat,0.00016871,73.6508,90.8583,89.1727,62.7313
03001627_faca91ff3f9e2b93a87dbaf229daf408_00.dat,0.00032492,57.4903,75.5746,49.0673,69.4044
03691459_e6e085e31c30925466bdbbf263e9429e_00.dat,0.00001012,63.1424,78.4025,63.8281,62.4712
02958343_e99b4293db002d0d2d15396b7bcc6366_00.dat,-0.00000440,62.7520,78.9842,61.9627,63.5617
03636649_dbe5479ef7f6c752eb1f13e2de7cd7d8_00.dat,0.00020254,51.7565,73.2296,42.7007,65.6872
03636649_ecf9ea749680ae432d9c07d3b9171829_00.dat,0.00037478,52.4748,76.0971,76.6018,39.9059
02958343_f927a65382b9140beb0d54da59ce968_00.dat,-0.00000461,62.2327,76.5372,61.4761,63.0082
02958343_d6390f62d9e036efb1bb46d2556ba67d_00.dat,0.00009625,63.8363,83.2125,64.0308,63.6430
02958343_deeed021ba7350eb9eb97066132c2975_00.dat,-0.00000584,63.9244,79.7152,62.8548,65.0309
04379243_f2743fb608c502abfffc97a61124b1a9_00.dat,0.00012981,55.8502,74.6782,51.7437,60.6646
02691156_f6f5efa1554038ce2154ead1f7ab03aa_00.dat,0.00034724,73.3880,80.8088,67.1533,80.8989
04379243_d599b1176343728c6705ae120c2282cf_00.dat,-0.00000064,61.3582,72.6236,61.5977,61.1205
04379243_f3f8fcf3713f89847e2388e35557b84a_00.dat,0.00019551,41.5104,64.1344,31.4274,61.1196
03636649_ea9721231b1369c93ffd072b23bde58_00.dat,0.00007687,88.5840,97.0074,98.3374,80.5907
03001627_dab5b7b9df65d2e2cf0bcb121cf32b53_00.dat,0.00000066,62.5262,75.6935,60.9895,64.1423
02691156_d74767519393a937f73e5bc170b7e2be_00.dat,0.00000049,65.1860,77.6572,65.9367,64.4522
03636649_eeffd79536a7ab3e597ff152ef65c9c3_00.dat,0.00125455,33.2839,52.2356,22.4655,64.1992
04379243_fc2ae302325d2c796820bd77cbfc18d6_00.dat,-0.00000614,63.2503,77.9951,64.1119,62.4115
03636649_dfb6553d8e04cbaae1263552aa9a2d35_00.dat,0.00003295,78.9485,87.8152,95.9448,67.0677
04379243_fe0a8440aef8f597a6656391f7752a4d_00.dat,0.00029017,35.6863,60.0510,24.9797,62.4550
02691156_e0b5c450de6d7fe3d87c63d8b3018b58_00.dat,0.00000750,63.0865,75.1822,64.1525,62.0553
03001627_d1caa22978e516655c31590a2627247_00.dat,0.00021821,45.0855,68.0507,34.3066,65.7407
02958343_ee594be09a857234c9789b2cfb3d252a_00.dat,-0.00001635,62.0957,74.6951,63.4631,60.7859
02691156_f50eba69a3be1a1e536cfc00d8c31ac5_00.dat,0.00009674,64.7172,80.3372,64.4769,64.9593
03001627_e67d503940c1d95b73e5f839658fc536_00.dat,0.00051738,25.3765,46.6617,15.8556,63.5160
02958343_fe3239214e58828b6ca2b6e5474aad11_00.dat,0.00026437,41.1257,63.8224,30.8191,61.7895
03691459_d14e6214d7dd4ed62d563c85edb49108_00.dat,0.00042192,26.3494,51.4944,16.4639,65.9446
03636649_d582dce8cd58bc57899bad344dc01f2f_00.dat,0.00029492,62.0062,81.8270,78.5483,51.2195
03636649_e6de1ff0564f172ad96790493cac7283_00.dat,0.00056828,50.5707,65.6132,65.5312,41.1714
02958343_e97d26f05a68f833cd89498c213958c8_00.dat,0.00025798,52.6799,71.5597,42.7818,68.5365
03001627_df55d3e445f11f909a8ef44e1d2c5b75_00.dat,-2.61326981,64.2444,85.7010,47.3236,100.0000
02691156_d4aec2680be68c813a116bc3efac4e3b_00.dat,0.00005620,74.5983,85.6349,87.0641,65.2551
03691459_f6cccbb93c35fcaed49b96b9f2811c7d_00.dat,-0.00000176,63.3326,80.2812,63.1387,63.5278
04379243_e18d2ccfd7e0da86bc22c9f90939338_00.dat,1.83262181,0.0000,0.0000,28.3861,0.0000
02691156_d919249737749c36417568af9ae9577f_00.dat,0.00007151,92.1636,98.5505,99.0268,86.1900
02691156_ebedcd06f1770cd4bbf3143b1cb6076a_00.dat,0.00007043,92.5254,98.7734,99.3106,86.6080
02958343_fee1c13922c07e8711b978ff9450f61b_00.dat,-0.00000382,62.0608,76.9508,61.3544,62.7837
02958343_ea968c62444e9bc6a385408af3374537_00.dat,0.00013567,55.2670,78.2503,49.7161,62.2130
02958343_f76df2076c3af2b61244a04f5190e0a_00.dat,0.00035112,37.7472,57.1833,27.2506,61.3962
03001627_e27cb29cc3df4d0330989b15eb158e03_00.dat,0.00007436,69.8514,85.9907,76.6423,64.1659
03001627_e967c4817872b637de03ab2a27ba7531_00.dat,0.00022837,40.7532,65.7500,29.8054,64.4128
02958343_dee55e3cad3f8fc27f45f210ce517828_00.dat,0.00023145,39.5134,63.2171,29.1160,61.4616
03636649_d91cf049fa961ccb59f8e31ca87c470e_00.dat,0.00073081,40.6294,57.9919,61.1922,30.4103
03691459_e878e519af882f493fc48162942e3418_00.dat,-1.75690234,42.1760,64.8767,26.7234,100.0000
04379243_dc3167808a79ebe24a1806c17996a001_00.dat,-0.00000129,64.7184,77.8700,64.9635,64.4752
03001627_e6b2017501b20ce1eff1a662025674bf_00.dat,0.00011270,66.1342,80.3715,69.5864,63.0084
03001627_fd244782842c611b6443e5551f9d3958_00.dat,-0.00000248,63.9226,75.3872,63.7470,64.0992
04379243_cf046edeff204b81cdf7280ff8af6720_00.dat,0.00000528,61.2309,73.5862,61.1111,61.3512
03691459_f8fde8f5f364087d2d563c85edb49108_00.dat,0.00006928,59.2068,71.8634,57.5020,61.0158
03691459_eae023e4c609a77799234ad1a4f88718_00.dat,0.00029014,34.8947,60.2979,24.0876,63.2903
03691459_e854747b2165ffd6f8b75fa4030d2e21_00.dat,-0.00000010,65.2720,80.9482,66.4639,64.1221
03636649_e7310381c64cd87f8880edc6251fa529_00.dat,0.00017544,61.5604,73.3333,59.7729,63.4581
02691156_f3cc7d5c4089b842df6e254b0245ddcb_00.dat,0.00011663,82.9969,95.1033,93.8362,74.4024
03001627_d4d9b991ff7d31e8c8687ff9b0b4e4ac_00.dat,-0.00000268,61.5149,73.2391,62.2060,60.8389
04379243_e96108e514142d13b3cf15c77de45986_00.dat,0.00016266,62.4717,79.0393,62.8954,62.0537
04379243_eeb23be65d6c76123199fadac163f8c6_00.dat,-0.00000760,61.7792,72.9929,62.2466,61.3189
03636649_fd074c0819b9934f73b8ea30c1700f67_00.dat,0.00264332,29.9816,39.1490,19.2620,67.6046
02691156_dfa310706fad49d873ec74c119307b9_00.dat,0.00001723,65.4867,75.7068,64.7202,66.2716
02958343_e39e852b502f0836becf71e2e014ff6f_00.dat,0.00019342,45.6859,71.4464,35.4420,64.2590
03691459_f6d6ab4f49238452b45df535caecae62_00.dat,0.00046552,22.6030,44.2039,13.7470,63.5301
03001627_fa8f7c225d3b9f1def4a09e7eb872bd9_00.dat,0.00010896,63.3151,81.2747,61.8005,64.9058
03001627_ff3a6eb4556b2c0eb04cb542e2c50eb4_00.dat,0.00002296,63.8330,75.9789,63.5036,64.1658
02958343_fdcc09ad608e95b4b631b59d5abd1cf8_00.dat,-0.00000723,62.4108,78.1027,61.3544,63.5041
02691156_d20e3ed9b3430672bbf3143b1cb6076a_00.dat,0.00001114,63.9686,76.0474,64.5174,63.4291
04379243_d3c31829b1295d0abf22a5ca4fa4678e_00.dat,0.00009276,64.6573,78.9858,69.2214,60.6579
03691459_dc9c9ce6dc9a771f500158c23c4c5a8e_00.dat,0.00024678,58.5639,77.0996,93.3090,42.6736
04379243_f7b8a1d716dc1725aa7cb30470f3273c_00.dat,0.00000271,62.8254,74.4307,63.9903,61.7021
02958343_d4d7d596cf08754e2dfac2620a0cf07b_00.dat,-0.00000332,63.0752,76.0265,63.9497,62.2242
03636649_d460bf2dd59883f44e1a714ee619465a_00.dat,-3.11821175,63.4551,81.1566,46.4720,100.0000
02691156_f1384d3fd2d59e63f4d6518603e8629_00.dat,0.00008138,90.3018,97.8031,99.7567,82.4841
02958343_fd0a1df53e51b4c79521b2829d4191b4_00.dat,-0.00000196,62.7094,74.9604,63.4225,62.0121
02691156_df0b14faa90bd4dce68b9e5f5c3d0eca_00.dat,0.00005035,74.0959,85.7694,86.9424,64.5570
04379243_daaa70967da2bad4e80de6380bdd8c21_00.dat,0.00013257,60.3266,77.0076,59.3268,61.3606
03001627_d661b52c3763eec020768660cf080d12_00.dat,0.00047791,23.5612,44.6270,14.4363,64.0390
02958343_e042d636cfca46f56436916a86a90ed7_00.dat,-1.80044830,28.3328,55.1116,16.5045,100.0000
02691156_e33fbcf5b616d6f9f44f89e40af48618_00.dat,0.00008848,89.1992,95.7374,98.8646,81.2553
04379243_fe25a9fdbf70cc25f81ed792b3a38b04_00.dat,0.00018731,46.4257,69.9187,37.5912,60.6883
03636649_e13a855926f25ffc5285aeabe3f6e218_00.dat,0.00050864,24.3242,45.3962,14.8824,66.5370
03691459_d3e279ab7bb0dcbb85d9d97241397921_00.dat,0.00041737,25.2650,47.7378,15.8151,62.7743
04379243_eae36b396f6b5f97664b3b9b23ddfcbc_00.dat,0.00013989,60.9249,77.2681,60.5839,61.2698
04379243_f6f180c3e72caacb5077539b37310c29_00.dat,0.00010067,61.4424,79.3599,61.5166,61.3683
04379243_e2a56bcdb18d820047ad57fbec8be0bc_00.dat,0.00025369,37.2883,63.3229,26.6423,62.1048
03636649_e37796d40348fa5fd8013bb984303089_00.dat,0.00224278,21.5996,34.6102,23.8443,19.7411
03001627_e065edba45aee481490ad276cd2af3a4_00.dat,0.00011416,64.2502,81.1299,63.5442,64.9721
02958343_f246c0bfe476a452becf71e2e014ff6f_00.dat,-0.00000486,64.5012,82.1974,62.6115,66.5086
04379243_cfe15cdc16a2e2054e2e1b2af0cc59a7_00.dat,0.00008977,66.1491,80.4183,72.1411,61.0761
04379243_d3a72603f65b921b391e4d6c585a697a_00.dat,3.20660901,0.0000,0.0000,0.0000,0.0000
03001627_eac0a44a4b4bf460f37e11038ce8fb27_00.dat,0.00001563,63.3794,75.7154,62.0438,64.7738
03636649_fc602899fa852d6878aa68632c6b1d5f_00.dat,0.00012876,56.4275,78.5555,51.3382,62.6369
03001627_cee5c4ec2b284e7317b431cae0dd70ed_00.dat,0.00047261,28.0919,50.8736,18.2076,61.4520
03001627_cbc47018135fc1b1462977c6d3c24550_00.dat,0.00041722,23.1574,46.3429,14.2336,62.0762
